Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-0233	-0.17854495643718105	-0.16644503744097988	1.1414454173810875	-0.03261733682158784	-1.6750639082292682	2.9433769031263965	2.217894045415743	1.2528615161385845	1.7737111591159336	-0.5374065250509569	0.3964925911940342	1.2149565960481676	0.4809376460738664	-0.4757836644822553	-0.9404460246772094	0.0660119712680172	-0.9143965526355599	-0.26669521176860883	0.5710136902950974	-0.32187935536925144	1.3079254659759307	1.8793373414144738	-0.7778521602004222	-0.705123529717562	-1.0670075220814768	1.6797210429073044	-1.7374737325945049	-1.0567980658966332	0.8510021944910046	-1.1300403267716586	-0.7145775530342874	0.7429416177991977	-0.5279055561006465	-0.534286465444048	-3.11363480223267	-0.037597759575256615	-1.477182925954916	1.4777999472114927	1.295499664478769	1.093192148936545	-0.07573421904273644	-0.11332585096294015	0.8325922364359162	1.5067134500853627	0.0829882317729414	-0.059296724354301125	-0.05938087863027792	0.4251039372825486	1.3686052187011932	0.39958492625283154	1.206629277501044	0.06672679075160096	-0.8550434975190785	-1.7659955939082024	0.736978971158752	0.756964730390764	1.4354595563916537	1.8213172389980095	-0.5624809943509201	0.1713451787164327	-0.44697422522802827	1.3773228909953965	0.7973109107646117	-0.6937802607870565	2.4343573105307543	0.2219279250848117	-0.6417893160682707	0.22068710284687362	-0.9891298143135482	1.0217986180881067	-0.7163874157263043	3.277138558702181	2.2638203716135137	-0.7294100869864639	-0.6505759380727458	1.935904298011831	2.2927759974802395	-0.7138440914714995	0.6574118683054743	1.072771364159315	0.6531630863021076	0.6233682159600482	1.8439040358906815	2.1176223072477165	1.1756911742075467	1.54482785554579	1.6632069117194133	0.5140871007324977	2.380169426197366	0.5866798161827471	-1.0663622315621337	-0.753378524087568	-1.3738320620325932	1.9011491729164145	1.3382090602550218	0.7807222304582448	1.4816815171760511	0.288807390353706	0.912513846402562	0.6822804652770987	1.1946630502681492	63.0006844626968	m
5628-SL-0961	0.9867183614530016	1.3761152284207148	0.7332493736694904	0.5383398499250224	-0.09871477950430413	-0.29170347629617044	-0.6277472301778262	-1.0092688589534906	0.4253345185120782	0.7418156150918248	0.545303628253351	0.15534546378822248	0.760091637172828	0.2639813450147768	0.7420551554264151	0.8852524868484273	1.359107628126456	0.5121663982595424	0.748398119520759	1.2712760191886443	-0.1254323791347077	-0.16429409915018084	0.839967104026548	-0.49876057782517164	0.8605613217816837	0.41392475546580687	0.6742483368359349	0.5985206516322268	-0.61830440114785	0.8382071786976573	0.7526376135869369	-0.29272531014089115	-0.34293580791039296	0.5056869738946925	0.8609117002570964	-0.8666727887964166	1.2377164346875553	1.0171905247208515	0.6473730035638067	0.9502108518030675	0.7789362532500655	0.8864728669334254	0.3647497704023579	-0.12352737311267517	-0.15405928985175432	1.0150120960730948	1.0149559392671004	0.8185601973554087	-0.8125993533015967	-0.17389157396450888	1.026347591109069	0.3556611948388124	-0.7467706677294953	-0.06817049167603614	-1.3365651256543296	1.3657789694198559	-0.2337389604251788	-0.3024468264486195	-0.29560567679314326	-0.4896804969164855	0.8942056804107009	0.2623048750246648	-0.8758345437159436	0.8092125618852574	0.5489526189243602	0.6143382005493754	1.1156658266388901	0.6138905176866832	1.4100231230654572	0.07628762130472459	0.537207337336674	-0.4775085555875858	0.2972538390379177	0.036454050147620654	0.6530427795163736	-0.5633743409798231	-0.5234084841846115	0.05105363921956745	0.664956123389859	-1.463326089569456	1.197710441981316	0.8807503698431214	-0.12876622835694304	0.5268784396483299	-0.2078752437324307	0.5954754728666889	-0.25144008735755125	0.7634431257231235	-0.7538248451721732	-0.7261212852742727	-0.914061862203475	0.4266553429309298	1.3667721850152834	-0.23428504545289017	0.8718434217809523	0.36192855324495277	-0.7419565128455068	0.7444606619558147	1.4668832482199952	1.33668650330968	0.791012462731248	64.7474332648871	m
SRR23099027	1.154690225709182	1.1547005383792515	-1.1498070120563946	0.25149663020953955	1.0556248514435171	0.35548330090183516	-0.47319739687565393	0.3168323207119343	-0.9742263822702009	0.4728192430870975	1.1210989811720198	-0.7885366398595094	0.5668818750506858	0.48202747364750376	-1.0111510753199349	-0.18064349898967125	0.7012998717643166	0.3073404260519919	0.4239813359282316	1.139529577158686	1.0712317221455696	0.943128069388899	0.4074401446341115	0.5784913213321524	0.7731013492674861	-0.3053164415339835	1.0985347089667081	0.9519728639567216	1.1547005383792515	0.4629795742672733	-0.8774878348374054	-0.44937067616901094	1.1352533955015172	1.0679924819870923	0.4723115407114425	0.44548905507568803	1.0147656135439145	0.8957412287825586	-0.5773502691896257	0.5887344894996244	1.0995644772837345	-0.2959319922948035	1.1490674391016293	-0.25385677966550524	-0.48428789647422804	0.3729895506468892	0.3729895506468892	0.8849563294330043	-1.142016356670332	1.1533770276182478	1.1301784592868334	-1.0628028979118	-0.7271475922284479	-1.0983118218981023	-0.9771903920161702	0.37637422081024974	-1.0136025509145405	-0.02728942028644546	0.4736081838139869	0.9960424666764097	-0.6706395698050052	-1.0620535044377595	-0.34975530613408834	0.9770558726761791	1.1503449910558143	-1.1529371260901435	-0.04015293593597648	-1.1529371260901435	0.2066975055281104	-1.10597206104483	-0.16315524934022094	1.0003968679284072	0.9398723253874155	1.1535872447816156	-1.147587884644272	-1.1231385049625537	-1.1289475558746938	0.7017204653235547	-0.8036237724691615	0.6550428555264569	-1.0113515588691835	0.0	-0.8399871604338038	-0.08643760068796114	-1.0401034106582008	0.1868114776429439	-1.1485538052183577	0.15812844540538634	0.753014325887904	0.6493364889793483	-0.10079732116690555	-0.10038897770449631	1.1503956291483448	0.7984020160983178	0.6475845673105458	0.769408639690582	0.4139965421514925	-0.25263926498855177	1.1357141369260793	-0.41774089229470907	1.1537775800204435	37.0	f
5628-SL-0449	1.1705004715547243	-0.6203370924914631	0.3203719050911373	-0.6750601728011212	-0.8375080452447056	-1.3955459765059937	0.2690208911221539	1.8218318263419593	0.32385932167010983	2.049819708804968	-0.06110732619934379	-0.8703023522926805	2.119490834396265	1.9835660245723437	3.0788895885646825	1.3227473039408277	3.6431394674195516	0.4370817481337342	-1.8614509667592347	1.6638244984723007	-0.8714199589274171	-1.1019013955031045	1.74471455133562	-0.38248363015476705	2.083671418257213	-1.270852515192889	-0.9639775558243069	2.0426244495427257	-0.13344379671872822	1.5417390493783514	2.2688816071193667	0.6542032919392521	0.911968439684504	1.8226445002135878	-0.5660702302489684	0.22600120088452771	-0.03448062184273878	0.5101698273634849	-0.9635171887108497	0.055695671924058006	1.353884925263801	-0.772821678223761	1.7431119352583861	-0.9336508757270424	1.2352503514291067	-0.9139186188654882	-0.9140250453693225	-1.1886986290571158	-1.1638408021169198	0.6163090691409341	-0.8997331496615455	-0.9932376551478267	0.9442493360857375	-0.5321478051108254	-0.12089921441453454	-0.6833692109537338	0.41415685285990544	1.6873288464095977	-1.033900779348493	-1.279800797276816	1.894247767487757	-0.7277144813691145	-1.0635796748644646	-0.973550144155267	-1.2095679396771473	0.2025353624632838	1.855331484269942	0.2013976429062053	1.2010917069334788	0.24443229795378393	1.6474827094206763	-0.006357472535471495	1.561317117659068	0.245889377217587	2.390648169648564	-0.44462841258623803	-0.17864075880313868	1.310721591861737	-0.388258129644412	-1.5915973935742682	0.6647385344317275	-1.428664231119467	-1.4828910077825175	0.47038911890023444	-0.8540813022645339	-0.8116192432783079	0.21031450867731252	0.5811526711952879	-0.13323060659194377	-0.3619071332804903	1.038673328331766	0.11608605724310181	1.3063578068407888	-1.5924756786049512	-1.2407978465403542	-1.8207220434710398	-0.4213805101330075	0.0408657888899599	1.0240842134130863	-1.2700038894368675	-1.6525633253249914	42.5790554414784	m
5628-SL-3215	-1.6440501045133327	0.14648849763834595	-0.2206624567665249	0.2887711088226097	-0.8763638892213443	0.030989576513106597	-0.8469476147960664	0.08482284657999198	-1.4641843903221223	-1.3252208410001622	-0.6236317229933667	1.2139593558654533	-0.6911114572603186	-0.5278372640644939	-1.4353350578144288	-0.3100744268824925	0.70461863982172	2.223749650688327	0.19699462153341502	-2.4640455013267064	-0.2890303147251541	-1.201035567145615	0.5436319654297546	0.23181266843894544	-0.7936872858697742	-0.2093274752557179	1.1492242945788962	-1.0554158893722518	-0.8067946849029451	-0.8277836379232882	-0.7890427036831725	-0.7985091912819046	-0.1219375836024023	0.8522241895935486	0.7758659465917678	0.17915435801212687	1.2561751044162195	0.7540037455890864	0.4958923775667026	0.12798852914259393	0.4077783735823167	-0.6618254428761123	-0.3199334598744078	-0.14410602996086885	0.018391130554461083	-1.0063001159271137	-1.0064089499772157	1.1466465086315396	1.7528375494757449	-1.0293331032195459	0.014747333152078374	0.2661635511230858	0.7941256495305127	0.165475322334359	-0.6982761643526492	0.6908335528577166	-0.2958089601137256	-0.2574588787662919	0.2025620954696396	1.3442252153120404	-0.15860833762324184	0.225958231687083	0.25761320075915045	1.2717954872376802	-0.6368015117404372	-0.10567292326999066	0.24662338297096598	-0.09582316093307519	-0.008943710953853962	-0.6918146545228477	0.45667333447221875	-0.45230605584848854	-0.2421854144380838	-0.6024228375500337	0.471616927097217	-0.2340021465023091	-0.46751240912056513	-0.7753530840001236	0.7424231501966375	0.40795295292216743	-0.5951649705834225	1.0854653824120397	-0.7568401751877659	-0.32731075882660515	-0.3126324665139007	-0.7139294869725	-1.0103462078727004	0.902521465367794	-1.2041919975280064	1.6667772616922703	0.09062852234104067	1.4292508712893246	-1.1388453017383446	-0.9038425980282705	1.8273141091910545	-0.02929318363539733	-1.122336589965746	0.5109871593833385	0.7346064135022394	-0.9997659633997478	-0.15272175759638898	64.9144421629021	m
5628-SL-2466	3.1872765318248986	3.0997852863743534	0.9237567744669125	-0.3979394611156715	-0.8243860241049417	-2.31020311439825	0.5041798088149263	-0.7148741440704917	-0.5760853340092824	1.5083827463939972	2.8707714010767638	-0.6371252147172105	2.3310934910458183	1.8080845820018177	1.5290097629148922	0.9735319941059725	1.0976636346560664	1.086177585221888	0.016657068288486686	2.151813831864084	0.02537006940514685	-0.4031102491658843	0.6547656411240153	0.4952591405374955	2.083731320272674	-0.1490401841606003	0.12428603669582733	2.600236552129235	1.1704500738608083	2.2370574494225437	1.801787241135011	1.0083427927295994	1.1666634082870067	0.7869282755984852	0.3532015744705269	-1.3998599038547805	-0.172714604116735	0.8981919070311073	-0.3947590327944523	1.841254858793619	0.0951049836569734	1.0612394174444537	0.6593963792010324	-1.9376588926536746	-0.4002756110636961	0.15352371542791896	0.15344510744716117	0.5412125096465666	1.0650307651274205	0.18207340474845787	1.4403140451113619	0.4376176349512101	-0.6010272070677786	-1.111852912063901	0.04272137131923853	-0.6354083535199547	-0.2444926102974117	-0.7638158267918194	0.2727292338476257	-0.2819593535117583	-1.2787521171967764	0.9686208335665792	-0.8333341689314823	1.5327221830654902	0.15751911774206284	-1.9265640089396576	-0.7248654290477683	-1.9163821387502817	0.8476843079988124	-0.461248106264399	-0.13880112454842702	0.11311116550299936	-0.3662959899664843	-0.41055049329439647	0.0917827138174063	-0.5507092427702591	-0.037268334814905164	-0.2907979293066896	0.645189408983819	-0.660924858475859	-0.8899927811961259	0.3203429827469868	-1.0710528001357733	-0.7678533434228789	-0.8796429837318954	0.7125863128814446	-0.11686309754218664	-1.8369319524830852	0.00014961271010035794	-0.8945109199386458	-0.19770074307234556	-1.8695758124928372	1.9292616158323062	1.1101806353771901	1.2243220192723263	-1.7285295201715094	-2.0565320691900513	-0.09727945907206301	0.20279127609306327	1.7293875084403725	0.2432103750404974	59.8329911019849	m
5628-SL-3866	-0.13173720146369458	-0.5707521971953912	0.07861636776692679	-0.771260387496829	-0.3554580474096145	0.1402981170165904	-0.5446663580932106	0.7085506901822414	0.3957826150098099	-0.29912229411095265	-1.0518235661436446	-0.27266942387820875	-0.3560474071169479	0.13606147843668948	-0.721573000712468	-0.2794774321743907	-0.1320765149738517	-0.48941033440952864	0.3179628925977907	0.6657989894613606	0.11566681752068339	0.11974972193622416	-0.15703023971411914	-0.6264860701083576	-0.4935471098557969	-0.5394124857791575	0.5176469597015483	0.10943958047897731	-0.6226499517897597	-0.32048642433905317	-0.3290112800203552	0.06615662767537403	-0.09250552258908637	-0.28318177974659003	-0.2133524345569446	-0.15905064528969856	0.6524304906482681	-0.42834372434481044	-1.1476245427742948	0.3139065173474614	-0.4701226308320812	-0.7542436590174054	-0.3048622744919776	-0.5535325538008171	1.4735569059339302	-0.9794835741357628	-0.9795917093222704	-0.5016152447213444	-0.5658518434146661	-0.8856372681941221	-0.1447807900001647	-0.6844392698582809	-0.27983897600342705	-1.1703671931474668	0.6187947772010632	1.2552673885867964	0.25138139290740424	0.17284757599146186	-0.8809238065238185	-0.04775483283817554	0.9053592688091229	-0.07754439051489166	1.0548927352278217	-0.6574416376786429	-0.7065271029691611	0.1242570950769905	-0.23010255368885815	0.12353555049266221	-0.6643246998451489	0.9149981950452678	-0.06419218211225047	0.4745942047632888	0.44488291294820176	0.19135584964411437	-0.25830317897559424	0.705981218066813	0.7990343277038412	-0.5886570845509664	-0.9804595566978619	-0.44506730417370044	0.19525917298968373	0.3016753263255223	-0.08914013502853517	0.4661071866473309	-0.18062416551267166	0.7239104797042711	1.0525343556722668	0.49332658794826995	-0.21776708991985258	-0.3752669801369613	0.4871338001179054	0.8022817950992133	-0.27776593580322523	-0.6756021660233218	-0.28311404310266813	-0.6934015914189029	-0.22689589723336395	0.10113379314565803	0.2831217596169844	-0.8486003007851418	-1.9647245616164057	72.0848733744011	m
SRR9844352	1.3613510929124808	-0.4472135954999579	1.1166790498706258	1.6528857282112657	0.4346720004302294	-0.7914844137067479	-0.2950173739172367	-0.0011321391457728596	-0.5496696861136877	1.156446396659286	0.5916209771084876	1.1142127133581239	1.3000924932136775	1.2771325389024182	1.5513490779234087	1.299559153977744	1.4203512106549174	0.22281649539769224	-0.6412035550176852	0.3682757771287192	-1.0601675706201243	0.020033124635037793	1.5003188698896417	0.31860057347779297	1.526633210381679	0.6423964225522786	-0.3210395895826619	1.2030622636154082	-0.4472135954999579	1.4184547535837304	1.0548223994964052	-0.9708532119484498	-0.2908307629545037	1.2720422842624144	0.6780862706536587	0.6448573067925071	-1.271274320143316	-1.1951915432536535	-0.4472135954999579	0.0	0.43737453578576546	-0.5105353287668887	0.7952973051360808	1.2713566221508084	-0.44721359549995787	1.4823934695505359	1.4823934695505359	1.392699494331572	-0.7159501235993849	-0.23778230627748284	-0.25949712164300853	-0.68523377120208	0.3529773844508423	-0.6427199988704032	-1.0685527255718363	-1.0381291647317907	-1.0313016933872279	-0.6669438576483644	-0.3078723157642848	1.336600798853362	1.3222248513583656	0.8834718196833841	-1.4221231568937176	-1.1945459709897335	-0.4592752799501421	-0.20340921958822888	-1.1328349255387447	-0.20340921958822888	0.5357729841811352	-1.2976255787831261	-1.0507612925364491	1.5449355790536108	0.2445942230093671	-0.44721359549995787	-0.4218236041047649	-0.7756877977861061	-0.3842363761287742	0.5641566172246629	1.5096342365554196	0.3901352410647131	0.0	-0.48596201457470506	-0.4502441917303377	-1.1259182029891779	-0.720179896543774	-1.300037117051064	-0.00689843601795014	-0.0677211941067436	-0.7107004759882208	0.6769751150783965	0.8875652239588002	-0.5343065694791408	1.181864714255985	-1.5977939074110363	0.8519490251959778	-1.5583674043706028	-0.980559898184566	0.5789666068637955	-1.1424827414193863	-0.8695486423343769	-0.5238234864125609	71.0	f
5628-SL-2420	-0.5376691058654293	-0.6983288388485035	-0.49909901457435285	-0.25384205914089325	0.8109707337116255	0.20875525904753706	-0.7264196413871994	-1.7038354856327238	0.08526836053165587	-0.9421698310193692	0.7517334936321437	-1.4614467832057378	1.3405593091236272	-0.2980130846689108	-1.0991871524721248	-0.056187720042194904	0.014394124152866608	1.1450689630555544	1.0342742788926762	-0.22424673506512563	-0.16880423127947547	1.108859821360954	1.0817112266654738	1.3299781885059379	-0.7414619689212562	0.0039860474289522075	0.66372819547103	-0.9094593386790519	1.1375718083481563	-0.7797742706251174	-0.45270525842798004	-0.6461342028267	-0.24972148339019254	-0.4021527431539078	0.8178501977339132	-0.1712443460573352	0.2632921659581753	0.3979684218669212	-0.6993194888270299	0.5034573120784962	1.0411145769674068	0.1814898192334699	-1.407986264779952	0.0017822517958826153	1.7587966516850888	-0.537990715648008	-0.5380873451270151	0.7946379792946736	0.41193377420949373	0.9286620970145808	0.27046725412592265	-0.1425069540917354	1.306138392771327	-1.5709979082464778	1.110423100450129	-0.07464212956248313	0.11223549144206686	-1.1356231873499862	1.31525286014314	-0.0384510247006967	-0.24654456575818243	0.1623280710422074	0.9166299904841191	0.2828124696251795	-0.08444666353772057	0.45829284473599435	0.2964895461051805	0.45579536254275227	0.35974281678208286	0.07402130868421314	1.3793944486804153	0.24559271358929152	-0.692336662434776	0.6936845294244699	0.8667354323368216	1.0675330117792161	1.1668715508337546	0.7597339214380092	0.2495590113006432	2.7836170142306167	-1.275198524539055	-0.1274398896411748	0.6318434145246489	0.18071652190488754	-0.13254281494488104	0.30870699733757895	-1.271026901044391	0.4899467556681916	-0.8005621915271297	1.283981007621988	-0.2569896063731451	-0.09307593986821074	-0.8129429684933138	1.0425956241877452	-0.6937250479760737	0.8565912524401699	-0.5910095145282963	-0.0697533769358471	-0.6417497613867665	-0.10142961011849319	0.6703432037670253	69.7494866529774	f
5628-SL-2737	0.2530624423782951	0.6132639627798043	0.33819042454281295	-0.49317315397254485	0.7043434178553687	0.4829661006250467	0.006778762944749212	1.937099043403132	0.8321526817432625	-0.14489714618477656	-1.2615291991893784	0.5305437100099519	1.3775443824337505	0.7255504295385073	0.7710356393989506	0.011856646936988171	0.7094615742151844	0.4765549448430882	-0.6515882801333484	-0.4096642178277176	0.8420720121193932	-1.150627374354909	1.2211281292925256	0.9340448341329057	-0.12423136337699112	1.030148382818403	1.9548784367107115	0.14779480323689098	-1.195555968261848	-0.3249253905441947	-0.24037016594289728	0.34347415146091953	0.22851961628187797	0.05996930059833704	0.10025766945542224	1.4219572279064134	-0.2536927076089432	1.3667728171369344	-1.1008242486387787	0.2890021829024272	0.6819946764552063	1.997468416570311	0.8512010963498691	1.3101396961621754	1.036413210846433	0.406460257630704	0.406388241407468	0.42923691855006596	-0.3241513214308512	-1.4541100858395073	0.034086319996433516	0.12032389892249089	1.0983216722289109	0.332326937168038	0.03552420294477036	0.8538449201219581	1.2390191805051265	0.6542990612107487	-1.3604123525793081	-0.1521735617532361	-1.3811495763037376	-0.6268374555002664	0.2203804640247823	0.40932468947665573	0.5287571783410023	1.2637859113490437	0.27242329960562117	1.2650429573605229	1.6641711419275707	0.9223561204050912	1.7486488992885916	-0.10303241260881643	0.36121592182473433	0.977258586641794	2.355737984696203	1.014184259653006	0.8421021549148823	-1.0917786015783377	1.4240511746493298	0.4038411849788868	-0.5093697335874611	0.7640493029594468	0.6600508850611139	1.214912011057223	1.0614122995696302	0.7383420559293582	0.537792191150864	-0.702459644394657	-0.06267700874714434	0.2439812649668795	0.5501766061347348	2.4333825950585366	1.166074495018937	-0.019366606957228683	-0.04212577129630048	-0.13887418584767253	-0.7348116233560025	1.1025973622773138	-0.8287094145461631	-0.5282933760432981	-0.7552418738726816	55.832991101985	m
5628-SL-1607	-0.7432981868588528	-0.10887740294122247	0.24824955151492512	1.3979634833413166	-0.28248320082871825	1.0806896709647673	-0.42742961540562235	0.8434130993119576	-1.5390775502225196	-1.0875681905053454	-0.8835585692289648	1.268569993062442	0.606036596373144	1.448876032850556	-1.463154037928953	-1.2233315520412928	-0.754665389307813	0.8632917247968666	0.925136237958927	-0.2749347762394263	-0.6378914100310659	1.8050544946323346	-0.25378040948644304	-0.16065553312308084	-1.4342747296684886	0.9467760636282402	0.002514634714665509	-0.6410967099266607	1.3331474437059516	-1.191994853000581	-1.935072712510769	0.6259986739244277	-1.1473961876244392	-1.1278405056674432	0.7153013463030992	-0.42606066603683485	0.07979321872130946	-0.2531839891095514	-1.25376069106302	1.3830140125541333	0.7971170507089281	-0.5136655991548873	1.038249382897594	0.814381864821621	-0.18877821015109778	1.8358148171009465	1.8357800511642315	0.9881811355909883	1.044615035389438	-0.6853436904265707	0.5787975594390657	1.1705846010481846	-0.030614200720813393	0.8921860672708534	0.41434021701927576	0.3849106656672635	-0.35086281438296485	-0.764996631720833	0.7786387270255284	-0.4013650293629878	0.3584438425041981	0.6701726725690665	0.4806361059212383	-0.10075470073358525	2.0503522045124343	-2.1609315444442454	-0.6829844121674107	-2.149503633610909	0.618223674851136	1.6968948832926583	0.3901688166690482	3.1761760107383936	1.356740380910826	0.9205468660406124	-0.9800728632049945	0.4891343603159253	0.5400710912805048	-0.7500157143075515	0.738410106998981	1.408365087864947	-0.08163829259544447	1.4514080471243975	0.6179501885615707	-0.24594904629625564	-0.005150573297409738	0.8579197601616276	-0.038534403712131945	0.2840943375141226	0.3563252096458038	1.6161777679124074	-0.07288380518464282	-1.3822081716316488	-0.33349463639727916	0.9881921158337597	0.48644545444417897	1.045592253306231	0.8450674066888149	-0.2465692543694688	0.5482595667626805	-0.6996585581668087	3.1782497407932415	76.2464065708419	m
5628-SL-2952	-0.3851565607887925	0.6817889353229443	0.7950093011466336	-0.131449287800112	-0.06927830600706213	-0.1641823340173584	2.496202683393729	0.8295092616162617	0.7128674259277187	-1.4406488226749106	2.201863889182797	-1.1637984637595629	-1.0601033663589579	-1.9336531641656507	-1.9019776886741246	-1.7209502857824635	-0.7383192641605656	-0.6604143382238524	-1.9435752584579453	-1.3927541337470368	-0.383644415965207	-0.008821951875465247	-1.7689984816347526	-0.49556690333386677	-1.620704952034227	0.9202253461266581	-2.0947636935797598	-0.6646378060661254	1.574134081360812	-2.0461021618945567	-1.6181934951569512	-0.6882128408080731	-1.5648732293176164	-2.952884505156835	-0.5716627302247153	0.4524347051016282	-1.2573676396602942	0.22789869009143293	-0.5511195942496357	-0.3952831742978916	0.3815840491370911	-0.6907563778596547	0.8491451230111121	-0.18483201501655513	-1.965394374382514	-0.14089199294822752	-0.14097827367149743	-0.039535032089263296	1.302039707768321	1.9337101565051202	0.21371816728999526	-0.17537274261762925	-1.37784244461543	-2.0892944928894512	-0.5754811618382892	0.3971486923294557	0.43154254209149834	0.5238778892219553	-0.8805856275485114	-0.9959063155251853	0.12944172336812262	0.16322417619940044	0.9273009099861469	-0.7003574672232162	1.5538477028333721	-3.1855218111087087	-1.9229722327511416	-3.1686465540252957	0.7415738872464003	0.22840602647293057	-1.4543336976141492	0.7515041941451381	0.1408508109415238	0.12696009795581847	0.3753833813213827	0.17195628709282862	0.40997999884534064	0.13856956889351002	0.8810326851490144	-0.17645003049186414	1.4514054015657745	-1.5437601322731904	1.319272057626286	1.0524653965007038	1.179735148113777	1.102211670215092	1.6892889037495589	0.592139294225748	-0.10555664140482367	0.4959899048209815	0.13231158031949694	-1.2764968393442877	-0.6694430426641824	0.5451631370211358	1.8108226734423314	1.3329073263904165	-1.5633146146028272	0.4178874498299879	-0.39509339983989666	-1.3642659398652586	0.46178594927085254	55.6659822039699	f
